number_of_siblings,direct_admission,CCA,learning_style,gender,tuition,n_male,n_female,age,hours_per_week,attendance_rate,mode_of_transport,bag_color,sleep_hour,wake_hour,sleep_duration_hours,actual_final_test,predicted_final_test,residual,absolute_error
1,No,Sports,Auditory,Male,Yes,22.0,2.0,16.0,9.0,57.0,private transport,red,1.0,6.0,5.0,45.0,45.54998809523809,-0.549988095238092,0.549988095238092
2,No,Sports,Auditory,Male,No,17.0,3.0,16.0,11.0,99.0,public transport,blue,21.5,5.5,8.0,57.0,54.67376190476193,2.326238095238068,2.326238095238068
1,Yes,Sports,Auditory,Male,Yes,15.0,6.0,15.0,10.0,98.0,walk,blue,23.0,7.0,8.0,80.0,69.19023809523809,10.809761904761913,10.809761904761913
0,Yes,Clubs,Auditory,Female,Yes,9.0,6.0,15.0,7.0,91.0,public transport,blue,21.5,5.5,8.0,83.0,75.06664285714285,7.933357142857147,7.933357142857147
1,Yes,Arts,Auditory,Female,Yes,15.0,2.0,16.0,9.0,100.0,private transport,yellow,22.0,6.0,8.0,80.0,77.04300000000005,2.956999999999951,2.956999999999951
0,No,Clubs,Auditory,Female,No,15.0,7.0,15.0,12.0,,public transport,white,21.5,5.5,8.0,56.0,62.57846428571429,-6.57846428571429,6.57846428571429
1,No,Clubs,Auditory,Female,Yes,15.0,12.0,15.0,5.0,97.0,walk,black,23.0,7.0,8.0,59.0,59.947656746031754,-0.947656746031754,0.947656746031754
0,Yes,Sports,Auditory,Male,Yes,19.0,1.0,16.0,7.0,,public transport,blue,21.0,5.0,8.0,80.0,77.69861904761903,2.301380952380967,2.301380952380967
0,No,None,Visual,Male,Yes,16.0,9.0,16.0,9.0,98.0,public transport,yellow,21.5,5.5,8.0,94.0,88.00529166666665,5.9947083333333495,5.9947083333333495
0,No,None,Auditory,Female,No,6.0,21.0,16.0,15.0,93.0,public transport,green,22.5,5.5,7.0,64.0,66.24165079365082,-2.2416507936508197,2.2416507936508197
2,No,Sports,Visual,Female,No,5.0,12.0,16.0,8.0,97.0,public transport,yellow,21.0,5.0,8.0,80.0,74.43629761904761,5.5637023809523924,5.5637023809523924
0,No,Arts,Auditory,Male,No,12.0,15.0,16.0,15.0,91.0,private transport,black,22.0,6.0,8.0,59.0,64.03957142857142,-5.039571428571421,5.039571428571421
0,Yes,Sports,Visual,Male,No,14.0,4.0,16.0,15.0,92.0,public transport,red,21.5,5.5,8.0,74.0,73.34564682539681,0.6543531746031874,0.6543531746031874
1,No,Arts,Auditory,Male,No,25.0,4.0,16.0,2.0,96.0,public transport,yellow,21.0,5.0,8.0,47.0,44.914773809523815,2.0852261904761846,2.0852261904761846
1,Yes,Clubs,Auditory,Female,Yes,2.0,15.0,15.0,15.0,93.0,walk,white,23.0,7.0,8.0,75.0,71.02461507936509,3.975384920634909,3.975384920634909
0,Yes,Arts,Visual,Male,No,14.0,7.0,16.0,6.0,93.0,public transport,blue,21.0,5.0,8.0,81.0,79.33664880952381,1.6633511904761917,1.6633511904761917
0,Yes,Arts,Visual,Female,No,9.0,11.0,15.0,7.0,94.0,public transport,green,21.0,5.0,8.0,84.0,80.95889880952377,3.041101190476226,3.041101190476226
2,No,Clubs,Auditory,Female,No,1.0,23.0,15.0,4.0,,walk,black,23.0,7.0,8.0,42.0,45.32853030303032,-3.3285303030303197,3.3285303030303197
1,No,Clubs,Auditory,Male,Yes,17.0,7.0,16.0,8.0,94.0,private transport,red,22.5,6.5,8.0,47.0,62.83789880952383,-15.837898809523828,15.837898809523828
1,No,Sports,Visual,Male,No,15.0,13.0,15.0,10.0,95.0,private transport,green,22.0,6.0,8.0,43.0,55.57001785714289,-12.570017857142894,12.570017857142894
2,No,Clubs,Auditory,Female,No,15.0,8.0,15.0,9.0,95.0,private transport,blue,22.5,6.5,8.0,46.0,53.19154761904763,-7.191547619047633,7.191547619047633
2,No,Clubs,Auditory,Female,No,10.0,10.0,16.0,11.0,92.0,private transport,blue,22.5,6.5,8.0,55.0,61.54005753968256,-6.540057539682557,6.540057539682557
1,No,None,Auditory,Male,Yes,17.0,11.0,15.0,18.0,98.0,public transport,red,21.0,5.0,8.0,62.0,64.53312698412698,-2.53312698412698,2.53312698412698
0,No,Arts,Visual,Male,No,28.0,0.0,15.0,10.0,,private transport,green,22.5,6.5,8.0,73.0,80.068,-7.067999999999998,7.067999999999998
2,No,Clubs,Auditory,Female,No,22.0,2.0,15.0,14.0,92.0,walk,green,23.0,7.0,8.0,39.0,53.179333333333346,-14.179333333333346,14.179333333333346
1,Yes,Clubs,Visual,Male,Yes,10.0,10.0,15.0,12.0,99.0,public transport,green,21.0,5.0,8.0,70.0,68.51907142857145,1.4809285714285494,1.4809285714285494
1,Yes,Clubs,Auditory,Female,No,5.0,12.0,15.0,7.0,94.0,public transport,white,21.5,5.5,8.0,80.0,79.31537770562768,0.6846222943723177,0.6846222943723177
0,Yes,Clubs,Visual,Female,No,11.0,5.0,15.0,7.0,91.0,public transport,blue,21.5,5.5,8.0,87.0,77.61115476190476,9.388845238095243,9.388845238095243
1,No,Arts,Auditory,Female,Yes,17.0,5.0,15.0,12.0,91.0,private transport,green,22.0,6.0,8.0,73.0,59.35846428571429,13.641535714285709,13.641535714285709
1,No,Clubs,Auditory,Female,Yes,11.0,14.0,16.0,15.0,91.0,private transport,green,22.5,6.5,8.0,53.0,61.842595238095235,-8.842595238095235,8.842595238095235
0,No,None,Visual,Female,Yes,17.0,6.0,15.0,7.0,95.0,public transport,black,21.5,5.5,8.0,94.0,89.86924404761909,4.130755952380909,4.130755952380909
2,No,Sports,Auditory,Male,Yes,11.0,13.0,15.0,6.0,97.0,walk,white,23.0,7.0,8.0,43.0,63.52361111111109,-20.523611111111087,20.523611111111087
0,No,Clubs,Auditory,Male,No,23.0,4.0,15.0,5.0,97.0,private transport,green,22.5,6.5,8.0,66.0,66.29747619047617,-0.2974761904761749,0.2974761904761749
2,No,Sports,Auditory,Female,No,10.0,13.0,16.0,13.0,98.0,public transport,green,21.0,5.0,8.0,49.0,50.7943511904762,-1.794351190476199,1.794351190476199
0,No,Clubs,Visual,Male,No,18.0,10.0,16.0,13.0,91.0,walk,black,23.0,7.0,8.0,73.0,71.98653571428572,1.013464285714278,1.013464285714278
1,No,Sports,Auditory,Male,Yes,11.0,13.0,15.0,20.0,96.0,walk,black,23.0,7.0,8.0,63.0,61.508388888888895,1.491611111111105,1.491611111111105
1,No,Arts,Visual,Male,No,16.0,8.0,16.0,17.0,98.0,public transport,yellow,21.5,5.5,8.0,66.0,61.76236904761906,4.23763095238094,4.23763095238094
0,Yes,Sports,Visual,Female,No,14.0,6.0,15.0,6.0,90.0,walk,blue,23.0,7.0,8.0,83.0,79.87277380952379,3.1272261904762075,3.1272261904762075
1,Yes,None,Auditory,Male,Yes,11.0,8.0,16.0,11.0,94.0,private transport,black,22.5,6.5,8.0,70.0,71.75902777777779,-1.7590277777777885,1.7590277777777885
0,Yes,Sports,Auditory,Male,Yes,15.0,1.0,15.0,12.0,99.0,walk,white,23.0,7.0,8.0,71.0,72.90088329725828,-1.9008832972582752,1.9008832972582752
0,No,Sports,Auditory,Male,Yes,20.0,2.0,15.0,10.0,99.0,walk,black,23.0,7.0,8.0,67.0,75.9361396103896,-8.936139610389603,8.936139610389603
0,No,None,Visual,Male,Yes,14.0,9.0,16.0,6.0,97.0,private transport,black,22.0,6.0,8.0,87.0,87.68392370129872,-0.683923701298724,0.683923701298724
1,No,Arts,Auditory,Male,Yes,14.0,8.0,15.0,5.0,98.0,private transport,green,22.0,6.0,8.0,63.0,59.32470833333332,3.6752916666666806,3.6752916666666806
0,Yes,None,Auditory,Male,Yes,17.0,3.0,16.0,6.0,91.0,private transport,red,22.0,6.0,8.0,79.0,82.20132936507936,-3.20132936507936,3.20132936507936
0,Yes,None,Auditory,Male,Yes,14.0,2.0,6.0,12.0,96.0,public transport,red,21.5,5.5,8.0,71.0,73.33058766233765,-2.330587662337649,2.330587662337649
1,No,Sports,Auditory,Male,No,20.0,7.0,16.0,13.0,94.0,public transport,yellow,21.5,5.5,8.0,58.0,53.4531607142857,4.546839285714299,4.546839285714299
1,No,Clubs,Auditory,Male,Yes,18.0,12.0,15.0,8.0,98.0,walk,white,23.0,7.0,8.0,48.0,55.57120634920637,-7.571206349206371,7.571206349206371
1,Yes,Arts,Auditory,Male,Yes,13.0,9.0,16.0,10.0,90.0,private transport,green,23.0,6.0,7.0,86.0,72.71521915584415,13.284780844155847,13.284780844155847
2,Yes,Clubs,Auditory,Female,Yes,1.0,15.0,16.0,12.0,91.0,walk,black,23.0,7.0,8.0,56.0,68.0720952380952,-12.072095238095201,12.072095238095201
1,Yes,Sports,Auditory,Male,No,12.0,12.0,16.0,7.0,93.0,walk,blue,23.0,7.0,8.0,49.0,52.28241666666668,-3.282416666666677,3.282416666666677
0,Yes,None,Auditory,Male,Yes,10.0,9.0,15.0,12.0,94.0,public transport,blue,21.5,5.5,8.0,76.0,72.62051623376621,3.3794837662337898,3.3794837662337898
1,Yes,Clubs,Auditory,Male,No,17.0,8.0,15.0,10.0,66.0,public transport,blue,0.5,5.5,5.0,47.0,45.97908333333335,1.0209166666666505,1.0209166666666505
1,Yes,None,Auditory,Male,Yes,16.0,4.0,15.0,18.0,93.0,private transport,red,22.5,6.5,8.0,73.0,70.32590873015872,2.674091269841284,2.674091269841284
0,No,Sports,Auditory,Male,Yes,27.0,0.0,16.0,6.0,96.0,public transport,blue,21.5,5.5,8.0,61.0,75.3855357142857,-14.385535714285695,14.385535714285695
1,No,Arts,Auditory,Male,No,22.0,3.0,15.0,4.0,53.0,private transport,black,2.0,6.0,4.0,45.0,45.280458333333364,-0.2804583333333639,0.2804583333333639
1,No,Sports,Auditory,Female,Yes,16.0,6.0,15.0,16.0,91.0,public transport,yellow,21.0,5.0,8.0,64.0,62.11375198412698,1.8862480158730222,1.8862480158730222
1,No,Clubs,Auditory,Male,No,24.0,0.0,15.0,19.0,95.0,private transport,black,22.0,6.0,8.0,51.0,54.608271825396805,-3.6082718253968054,3.6082718253968054
0,Yes,Clubs,Auditory,Female,No,14.0,7.0,16.0,6.0,99.0,public transport,blue,21.0,5.0,8.0,78.0,76.43105357142856,1.5689464285714365,1.5689464285714365
0,No,Arts,Auditory,Female,Yes,12.0,10.0,15.0,14.0,98.0,private transport,red,22.0,6.0,8.0,61.0,66.30952976190478,-5.309529761904784,5.309529761904784
0,No,Arts,Auditory,Female,Yes,8.0,13.0,15.0,6.0,100.0,private transport,white,22.5,6.5,8.0,81.0,78.60694047619049,2.3930595238095123,2.3930595238095123
1,No,Sports,Auditory,Female,Yes,5.0,19.0,15.0,15.0,92.0,private transport,yellow,22.0,6.0,8.0,59.0,61.284561507936495,-2.2845615079364947,2.2845615079364947
2,Yes,Clubs,Visual,Male,No,14.0,0.0,16.0,17.0,90.0,public transport,blue,21.5,5.5,8.0,76.0,70.92501785714283,5.074982142857166,5.074982142857166
0,No,Clubs,Visual,Female,No,6.0,14.0,15.0,10.0,97.0,private transport,black,22.0,6.0,8.0,52.0,71.11886706349209,-19.11886706349209,19.11886706349209
2,No,None,Visual,Male,No,14.0,5.0,16.0,6.0,96.0,public transport,green,21.5,5.5,8.0,78.0,76.81983333333335,1.1801666666666506,1.1801666666666506
0,No,None,Auditory,Female,No,6.0,21.0,16.0,14.0,97.0,walk,yellow,23.0,7.0,8.0,62.0,66.08024999999996,-4.080249999999964,4.080249999999964
0,No,Sports,Auditory,Male,No,14.0,8.0,15.0,9.0,100.0,private transport,blue,22.0,6.0,8.0,71.0,72.09913095238097,-1.0991309523809747,1.0991309523809747
1,No,Sports,Auditory,Male,No,18.0,10.0,16.0,3.0,,public transport,black,0.5,5.5,5.0,41.0,44.49390476190476,-3.4939047619047585,3.4939047619047585
0,No,None,Auditory,Female,Yes,25.0,2.0,15.0,6.0,97.0,private transport,white,22.0,6.0,8.0,63.0,82.90352579365083,-19.90352579365083,19.90352579365083
0,No,None,Visual,Male,No,15.0,8.0,16.0,5.0,96.0,public transport,black,21.5,5.5,8.0,87.0,86.31999801587304,0.6800019841269602,0.6800019841269602
1,No,Sports,Auditory,Male,No,19.0,5.0,15.0,8.0,95.0,public transport,black,21.5,5.5,8.0,50.0,49.98282142857144,0.017178571428559053,0.017178571428559053
1,No,Clubs,Auditory,Female,No,16.0,14.0,16.0,7.0,51.0,walk,yellow,2.0,7.0,5.0,50.0,42.790428571428556,7.209571428571444,7.209571428571444
0,Yes,None,Visual,Male,Yes,15.0,2.0,16.0,10.0,97.0,private transport,white,22.0,6.0,8.0,82.0,81.54102777777778,0.458972222222215,0.458972222222215
1,No,Arts,Auditory,Female,No,18.0,7.0,15.0,7.0,76.0,public transport,red,23.5,5.5,6.0,50.0,46.90112499999999,3.0988750000000067,3.0988750000000067
0,No,Clubs,Auditory,Female,No,22.0,5.0,16.0,12.0,92.0,public transport,green,21.5,5.5,8.0,64.0,64.49431547619048,-0.49431547619047933,0.49431547619047933
0,Yes,Clubs,Visual,Female,Yes,9.0,6.0,16.0,10.0,98.0,private transport,white,22.0,6.0,8.0,77.0,80.3987738095238,-3.398773809523803,3.398773809523803
2,No,Clubs,Auditory,Male,No,13.0,9.0,15.0,8.0,92.0,walk,blue,0.0,7.0,7.0,49.0,54.88950793650793,-5.889507936507933,5.889507936507933
0,No,Sports,Visual,Male,Yes,24.0,4.0,15.0,7.0,91.0,private transport,black,22.0,6.0,8.0,77.0,82.4005873015873,-5.400587301587294,5.400587301587294
1,No,Clubs,Visual,Male,Yes,26.0,2.0,16.0,17.0,92.0,walk,white,23.0,7.0,8.0,63.0,58.14326984126981,4.856730158730187,4.856730158730187
1,No,Arts,Auditory,Female,No,6.0,23.0,5.0,14.0,99.0,private transport,blue,22.0,6.0,8.0,54.0,54.42218253968254,-0.42218253968253805,0.42218253968253805
1,No,Clubs,Visual,Female,No,13.0,17.0,16.0,7.0,95.0,public transport,green,21.0,5.0,8.0,57.0,50.32916666666668,6.67083333333332,6.67083333333332
1,No,Arts,Auditory,Female,No,4.0,24.0,15.0,6.0,95.0,private transport,blue,22.5,6.5,8.0,62.0,52.05680952380954,9.943190476190459,9.943190476190459
0,No,Arts,Visual,Male,Yes,21.0,7.0,15.0,14.0,92.0,walk,black,23.0,7.0,8.0,73.0,69.51366666666668,3.48633333333332,3.48633333333332
2,No,Arts,Auditory,Female,No,5.0,14.0,15.0,11.0,90.0,private transport,red,22.5,6.5,8.0,53.0,50.1401626984127,2.859837301587298,2.859837301587298
1,No,Sports,Auditory,Female,No,3.0,27.0,15.0,15.0,93.0,public transport,white,21.5,5.5,8.0,54.0,57.50269047619048,-3.5026904761904802,3.5026904761904802
0,No,Arts,Visual,Female,No,14.0,13.0,16.0,15.0,94.0,private transport,black,22.5,6.5,8.0,63.0,65.96047023809525,-2.9604702380952546,2.9604702380952546
0,No,Clubs,Auditory,Female,No,26.0,1.0,16.0,14.0,97.0,walk,yellow,23.0,7.0,8.0,71.0,63.91317857142856,7.08682142857144,7.08682142857144
1,Yes,Arts,Auditory,Male,No,21.0,4.0,16.0,9.0,93.0,private transport,yellow,22.0,6.0,8.0,49.0,54.3330357142857,-5.3330357142857,5.3330357142857
0,Yes,Clubs,Auditory,Female,No,0.0,20.0,16.0,12.0,97.0,private transport,blue,22.5,6.5,8.0,73.0,71.0279861111111,1.9720138888888954,1.9720138888888954
2,No,Clubs,Auditory,Female,No,16.0,6.0,15.0,7.0,92.0,private transport,green,22.0,6.0,8.0,56.0,54.30626190476193,1.6937380952380678,1.6937380952380678
1,No,Arts,Auditory,Male,Yes,18.0,9.0,16.0,18.0,,walk,blue,23.0,7.0,8.0,59.0,62.25322023809524,-3.2532202380952384,3.2532202380952384
2,No,None,Visual,Male,No,12.0,10.0,15.0,11.0,100.0,public transport,red,21.5,5.5,8.0,71.0,67.19353571428573,3.80646428571427,3.80646428571427
0,No,Sports,Auditory,Male,Yes,19.0,3.0,15.0,18.0,99.0,private transport,black,22.0,6.0,8.0,69.0,69.9020535714286,-0.9020535714285955,0.9020535714285955
0,No,Arts,Visual,Male,Yes,16.0,4.0,15.0,8.0,99.0,private transport,white,22.5,6.5,8.0,61.0,77.2969642857143,-16.296964285714296,16.296964285714296
2,No,Clubs,Visual,Male,Yes,22.0,1.0,15.0,13.0,95.0,private transport,red,22.5,6.5,8.0,68.0,62.780761904761924,5.219238095238076,5.219238095238076
1,Yes,Sports,Visual,Female,Yes,5.0,22.0,16.0,15.0,100.0,public transport,green,21.0,5.0,8.0,61.0,55.70393326118327,5.296066738816727,5.296066738816727
0,No,Clubs,Auditory,Female,Yes,4.0,18.0,16.0,14.0,93.0,public transport,yellow,21.0,5.0,8.0,55.0,68.67597023809527,-13.675970238095275,13.675970238095275
1,Yes,None,Visual,Male,Yes,14.0,7.0,16.0,9.0,98.0,private transport,green,22.0,6.0,8.0,75.0,86.33257539682539,-11.33257539682539,11.33257539682539
1,No,Clubs,Visual,Male,Yes,25.0,2.0,16.0,19.0,95.0,public transport,yellow,21.5,5.5,8.0,53.0,61.28076190476188,-8.280761904761881,8.280761904761881
0,No,Clubs,Visual,Male,Yes,12.0,9.0,15.0,8.0,,public transport,white,21.5,5.5,8.0,93.0,80.91731547619048,12.082684523809519,12.082684523809519
2,No,Arts,Auditory,Female,Yes,6.0,13.0,15.0,12.0,93.0,walk,blue,23.0,7.0,8.0,74.0,62.90510515873019,11.094894841269813,11.094894841269813
0,Yes,None,Visual,Female,Yes,15.0,3.0,15.0,8.0,98.0,public transport,red,21.5,5.5,8.0,79.0,83.83969642857143,-4.839696428571429,4.839696428571429
2,Yes,None,Visual,Female,Yes,15.0,5.0,16.0,5.0,90.0,private transport,red,22.0,6.0,8.0,73.0,81.67538636363638,-8.675386363636377,8.675386363636377
2,Yes,None,Visual,Male,Yes,10.0,8.0,16.0,7.0,97.0,private transport,blue,22.0,6.0,8.0,76.0,81.71721428571428,-5.717214285714277,5.717214285714277
1,Yes,None,Visual,Male,Yes,15.0,6.0,15.0,8.0,94.0,walk,yellow,23.0,7.0,8.0,88.0,90.66033730158729,-2.6603373015872904,2.6603373015872904
2,No,None,Visual,Female,No,5.0,12.0,16.0,12.0,97.0,walk,yellow,23.0,7.0,8.0,71.0,68.26774999999999,2.7322500000000076,2.7322500000000076
1,Yes,Clubs,Auditory,Female,No,14.0,7.0,15.0,14.0,92.0,public transport,green,21.0,5.0,8.0,65.0,61.24246428571427,3.75753571428573,3.75753571428573
0,No,None,Visual,Female,Yes,9.0,9.0,16.0,5.0,94.0,public transport,black,21.5,5.5,8.0,90.0,89.57093163780661,0.42906836219339084,0.42906836219339084
1,No,Arts,Auditory,Male,No,10.0,17.0,15.0,6.0,90.0,public transport,red,21.5,5.5,8.0,59.0,53.25010119047619,5.749898809523813,5.749898809523813
2,No,None,Visual,Female,No,13.0,9.0,15.0,11.0,91.0,private transport,blue,22.5,6.5,8.0,72.0,68.84883333333335,3.1511666666666542,3.1511666666666542
2,No,Sports,Visual,Male,No,15.0,8.0,15.0,19.0,91.0,public transport,yellow,22.0,5.0,7.0,51.0,66.09430158730159,-15.094301587301587,15.094301587301587
0,No,Arts,Visual,Male,Yes,21.0,7.0,16.0,15.0,97.0,public transport,white,21.0,5.0,8.0,75.0,69.81881872294375,5.181181277056254,5.181181277056254
1,No,Sports,Auditory,Male,Yes,22.0,2.0,15.0,15.0,100.0,walk,green,23.0,7.0,8.0,56.0,60.16067384004883,-4.16067384004883,4.16067384004883
2,No,Clubs,Visual,Female,Yes,0.0,17.0,15.0,5.0,97.0,public transport,green,21.5,5.5,8.0,78.0,77.312375,0.687624999999997,0.687624999999997
2,No,Clubs,Auditory,Female,Yes,11.0,8.0,16.0,14.0,98.0,private transport,blue,22.0,6.0,8.0,74.0,64.48625595238094,9.513744047619056,9.513744047619056
0,Yes,None,Visual,Female,No,14.0,2.0,15.0,9.0,91.0,private transport,yellow,22.0,6.0,8.0,90.0,81.85363492063495,8.146365079365054,8.146365079365054
1,No,Clubs,Auditory,Male,No,15.0,12.0,15.0,15.0,97.0,walk,yellow,23.0,7.0,8.0,55.0,53.47432738095238,1.5256726190476186,1.5256726190476186
0,No,None,Auditory,Female,Yes,7.0,18.0,15.0,7.0,92.0,private transport,white,22.5,6.5,8.0,90.0,83.07166071428574,6.928339285714259,6.928339285714259
0,No,Arts,Auditory,Female,No,13.0,14.0,15.0,15.0,97.0,private transport,yellow,22.0,6.0,8.0,64.0,65.40801587301587,-1.40801587301587,1.40801587301587
1,No,Sports,Visual,Male,Yes,19.0,9.0,16.0,13.0,91.0,walk,blue,23.0,7.0,8.0,58.0,57.54747222222225,0.4525277777777532,0.4525277777777532
1,No,Clubs,Auditory,Male,No,16.0,12.0,15.0,3.0,99.0,walk,black,23.0,7.0,8.0,44.0,46.08963690476192,-2.0896369047619174,2.0896369047619174
1,No,Sports,Auditory,Female,Yes,21.0,1.0,16.0,17.0,94.0,walk,white,23.0,7.0,8.0,69.0,60.44641666666666,8.553583333333343,8.553583333333343
1,No,Arts,Auditory,Female,No,14.0,15.0,16.0,7.0,93.0,walk,red,23.0,7.0,8.0,55.0,52.922345238095225,2.0776547619047747,2.0776547619047747
1,Yes,None,Auditory,Female,Yes,19.0,3.0,16.0,6.0,99.0,public transport,yellow,21.0,5.0,8.0,87.0,80.62261507936505,6.377384920634952,6.377384920634952
1,No,Arts,Auditory,Male,Yes,16.0,14.0,15.0,9.0,98.0,public transport,blue,21.0,5.0,8.0,53.0,59.27495039682537,-6.274950396825368,6.274950396825368
1,Yes,Sports,Visual,Male,No,11.0,6.0,16.0,9.0,91.0,public transport,red,21.5,5.5,8.0,98.0,93.4247142857143,4.575285714285698,4.575285714285698
1,No,Clubs,Auditory,Female,No,3.0,25.0,16.0,3.0,78.0,private transport,red,23.0,6.0,7.0,44.0,44.42861904761903,-0.4286190476190299,0.4286190476190299
1,No,Clubs,Auditory,Female,No,2.0,23.0,16.0,16.0,96.0,private transport,green,22.5,6.5,8.0,54.0,58.681607142857146,-4.681607142857146,4.681607142857146
0,No,None,Visual,Male,No,11.0,16.0,16.0,7.0,94.0,private transport,blue,22.0,6.0,8.0,79.0,77.72356349206349,1.2764365079365092,1.2764365079365092
1,No,Sports,Auditory,Female,Yes,8.0,16.0,15.0,12.0,98.0,private transport,black,22.5,6.5,8.0,57.0,62.19236904761903,-5.192369047619032,5.192369047619032
1,Yes,Sports,Auditory,Female,Yes,6.0,14.0,15.0,10.0,98.0,private transport,black,22.0,6.0,8.0,72.0,72.43801785714288,-0.43801785714288144,0.43801785714288144
0,No,Clubs,Visual,Female,No,4.0,23.0,15.0,14.0,96.0,private transport,yellow,22.0,6.0,8.0,74.0,70.22858333333333,3.771416666666667,3.771416666666667
1,No,Arts,Visual,Male,Yes,22.0,2.0,15.0,7.0,91.0,private transport,green,22.5,6.5,8.0,67.0,70.37698214285714,-3.3769821428571447,3.3769821428571447
0,No,Arts,Auditory,Male,No,14.0,7.0,16.0,13.0,98.0,public transport,green,21.0,5.0,8.0,65.0,67.10808928571429,-2.1080892857142857,2.1080892857142857
0,No,Sports,Auditory,Female,Yes,0.0,21.0,16.0,8.0,90.0,private transport,blue,22.5,6.5,8.0,94.0,70.80242857142855,23.19757142857145,23.19757142857145
2,No,Clubs,Auditory,Female,No,6.0,18.0,15.0,5.0,67.0,public transport,yellow,23.0,5.0,6.0,42.0,44.086035714285735,-2.0860357142857353,2.0860357142857353
1,Yes,None,Visual,Male,No,18.0,9.0,16.0,16.0,99.0,public transport,green,21.5,5.5,8.0,55.0,62.686563492063506,-7.686563492063506,7.686563492063506
0,Yes,None,Auditory,Female,No,10.0,9.0,16.0,15.0,95.0,walk,green,23.0,7.0,8.0,72.0,73.19676984126984,-1.196769841269841,1.196769841269841
0,No,Sports,Auditory,Female,No,7.0,13.0,16.0,11.0,95.0,public transport,yellow,21.0,5.0,8.0,66.0,61.63529761904765,4.364702380952352,4.364702380952352
1,No,Arts,Auditory,Female,Yes,4.0,21.0,16.0,18.0,100.0,public transport,white,21.5,5.5,8.0,52.0,61.18240079365079,-9.182400793650793,9.182400793650793
0,Yes,Sports,Auditory,Female,Yes,15.0,6.0,15.0,6.0,97.0,walk,yellow,23.0,7.0,8.0,80.0,77.1755447330447,2.8244552669552974,2.8244552669552974
2,No,Sports,Visual,Female,No,19.0,1.0,15.0,15.0,94.0,private transport,yellow,22.5,6.5,8.0,62.0,62.94911309523812,-0.9491130952381184,0.9491130952381184
1,Yes,None,Visual,Male,Yes,12.0,5.0,16.0,9.0,98.0,public transport,white,21.0,5.0,8.0,100.0,89.49585515873015,10.504144841269849,10.504144841269849
0,Yes,None,Auditory,Female,Yes,7.0,8.0,15.0,18.0,,private transport,white,22.5,6.5,8.0,75.0,71.71852976190473,3.2814702380952667,3.2814702380952667
0,No,Clubs,Auditory,Female,No,16.0,11.0,15.0,15.0,98.0,public transport,black,21.0,5.0,8.0,61.0,65.28830555555555,-4.288305555555553,4.288305555555553
2,No,Clubs,Auditory,Female,Yes,6.0,12.0,5.0,10.0,91.0,public transport,green,21.5,5.5,8.0,51.0,63.93672420634921,-12.936724206349211,12.936724206349211
